0 0.007040959041 9.99000999E-05
0.2 0.005888 0.0021
0.4 0.005269269269 0.0005605605606
0.6 0.004761523046 0.000380761523
0.8 0.004397191575 0.0001003009027
1 0.004080321285 4.016064257E-05
1.2 0.003778894472 0.0002211055276
1.4 0.003492957746 0.0001408450704
1.6 0.003262839879 -8.056394763E-05
1.8 0.003056451613 0.0001209677419
2 0.002833501514 0.0002623612513
2.2 0.002658585859 0.000202020202
2.4 0.002442871587 0.000242669363
2.6 0.002226720648 0.0001214574899
2.8 0.002026342452 0.0001823708207
3 0.001866125761 0.0002028397566
3.2 0.001729949239 -6.091370558E-05
3.4 0.001585365854 -6.097560976E-05
3.6 0.001448626653 8.138351984E-05
3.8 0.001352342159 4.073319756E-05
4 0.001247706422 -0.0001630988787
4.2 0.001183673469 -0.0001428571429
4.4 0.0011113381 8.171603677E-05
4.6 0.0009979550102 8.1799591E-05
4.8 0.0009089048106 -2.047082907E-05
5 0.000893442623 -4.098360656E-05
5.2 0.0008697435897 -6.153846154E-05
5.4 0.0008295687885 -0
5.6 0.0007646454265 2.055498458E-05
5.8 0.0007407407407 -0.0001646090535
6 0.0007332646756 -0.0002265705458
6.2 0.0007010309278 -0.0001237113402
6.4 0.0006687306502 -0.0001444788442
6.6 0.0006446280992 -0.0001446280992
6.8 0.0006287487073 -6.20475698E-05
7 0.0005879917184 -0.00016563147
7.2 0.0005471502591 -0.0001658031088
7.4 0.0005228215768 -4.149377593E-05
7.6 0.0005067497404 -0.0001038421599
7.8 0.0004823284823 -0.0001247401247
8 0.000441207076 -8.324661811E-05
8.2 0.0004166666667 -6.25E-05
8.4 0.0003920750782 -8.342022941E-05
8.6 0.0003841336117 4.175365344E-05
8.8 0.0003761755486 2.089864159E-05
9 0.0004184100418 -4.184100418E-05
9.2 0.0004188481675 -0.0001047120419
9.4 0.0004360587002 -0.0003144654088
9.6 0.0004616998951 -0.0001049317943
9.8 0.0004369747899 -8.403361345E-05
10 0.0004374342797 -0.0001682439537
10.2 0.0004631578947 0.0001263157895
10.4 0.0004720758693 2.10748156E-05
10.6 0.0004641350211 2.109704641E-05
10.8 0.0004477296727 0.0001055966209
11 0.0004397463002 -0.0001057082452
11.2 0.0004402116402 -0.0002751322751
11.4 0.0004322033898 -0.0004025423729
11.6 0.0004241781548 -0.0003605514316
11.8 0.0004246284501 -0.0004033970276
12 0.0004250797024 -0.0003613177471
12.2 0.0004170212766 -0.0002553191489
12.4 0.0004174653887 -0.0001064962726
12.6 0.0004093816631 0.0001066098081
12.8 0.000401280683 0.0001707577375
13 0.0003846153846 4.273504274E-05
13.2 0.0003764705882 -2.139037433E-05
13.4 0.0003597430407 4.282655246E-05
13.6 0.0003515541265 -4.287245445E-05
13.8 0.0003347639485 -6.43776824E-05
14 0.0003351235231 2.148227712E-05
14.2 0.000335483871 0.0001505376344
14.4 0.0003444564047 0.0002583423036
14.6 0.0003189655172 0.000150862069
14.8 0.0003020496224 -4.314994606E-05
15 0.0002850971922 -6.479481641E-05
15.2 0.0002681081081 4.324324324E-05
15.4 0.0002337662338 -0
15.6 0.0002253521127 -2.166847237E-05
15.8 0.0002169197397 6.507592191E-05
16 0.0002084690554 2.17155266E-05
16.2 0.0002 -0
16.4 0.0001915125136 4.352557127E-05
16.6 0.000165577342 6.535947712E-05
16.8 0.0001483097056 4.362050164E-05
17 0.0001397379913 -6.550218341E-05
17.2 0.000131147541 -0.0001092896175
